mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
396.9296304729534	62830.63671875	0.0	1074.07	9.947216666666666	18.95583333333333	9411.0	5001.0	9999.0	22.27710872184048	100.0	0.0
277.0818931783248	62806.19140625	0.0	682.799	11.228283333333334	11.4938	5799.0	5715.0	5862.0	16.95031838244986	2.947363357674227	0.0
315.0452838591568	62784.0546875	0.0	800.859	13.27195	13.500016666666665	6891.0	6849.0	6975.0	18.58626661491839	2.5316502533685172	0.0
441.03732276167887	62592.375	0.0	814.518	13.38585	13.689633333333335	7017.0	6912.0	7080.0	18.63991569452286	3.3721418567778847	0.0
154.97140574531292	62552.86328125	0.0	1123.95	18.281333333333336	18.95583333333333	9873.0	9621.0	9999.0	14.03364104661752	7.48727607087283	0.0
314.0904463032881	62417.234375	0.0	946.457	15.659816666666668	15.926366666666667	8235.0	8172.0	8319.0	18.71118945426641	2.958833857214468	0.0
135.96949975050163	62399.7109375	0.0	626.307	9.947216666666666	18.95583333333333	5274.0	5001.0	9999.0	16.835046697654075	100.0	0.0
250.0711160812862	62312.015625	0.0	985.165	16.267683333333334	16.6845	8592.0	8508.0	8739.0	17.732897270233135	4.626866500036067	0.0
469.8840861086141	62263.1875	0.0	764.537	9.947216666666666	18.95583333333333	6555.0	5001.0	9999.0	19.108577462103767	100.0	0.0
150.05464555980478	62025.5546875	0.0	662.38	9.947216666666666	18.7325	5610.0	5001.0	9873.0	16.085921702589786	97.52089203484816	0.0
227.20050717945526	61944.2890625	0.0	601.429	9.947216666666666	18.919500000000003	5043.0	5001.0	9978.0	17.367284454799037	99.59668243552012	0.0
310.90574158613254	61890.10546875	0.0	978.3229999999999	15.659816666666668	16.30538333333333	8529.0	8172.0	8529.0	20.143547501233236	7.1661020837457166	0.0
313.0741507508158	61799.015625	0.0	705.425	11.681816666666666	11.946716666666667	6009.0	5967.0	6114.0	17.211648275777193	2.9405180595615033	0.0
410.83542401803226	61757.015625	0.0	898.574	14.862716666666667	15.964583333333334	7794.0	7731.0	8340.0	18.998367400616004	12.23125267105382	0.0
235.04475641106455	61577.1953125	0.0	671.433	11.001983333333333	12.021899999999999	5694.0	5589.0	6156.0	17.80426421050551	11.32156805428875	0.0
425.9784435819441	61505.63671875	0.0	664.655	10.964083333333333	11.228283333333334	5631.0	5568.0	5715.0	15.021012429013373	2.9327477211632647	0.0
327.0865605045139	61396.25390625	0.0	750.86	12.4004	12.628466666666666	6429.0	6366.0	6492.0	19.380348708868432	2.5316502533685368	0.0
129.09046478859503	61040.83984375	0.0	601.429	9.947216666666666	18.95583333333333	5043.0	5001.0	9999.0	17.113984920492236	100.0	0.0
223.0488168908042	61022.62890625	0.0	1044.37	17.14016666666667	18.695	9138.0	8991.0	9852.0	23.265632624331293	17.2594016469417	0.0
347.0095251966327	60999.8046875	0.0	1137.35	18.658	18.95583333333333	9999.0	9831.0	9999.0	11.876709157638702	3.3060939803928053	0.0
153.01985273617768	60980.828125	0.0	798.587	12.628466666666666	18.95583333333333	6870.0	6492.0	9999.0	18.335378931604684	70.23682881389483	0.0
167.01955075811736	60960.50390625	0.0	1071.79	17.748833333333334	18.054166666666667	9390.0	9327.0	9495.0	20.25653002238086	3.389347606088247	0.0
119.04206018744661	60857.75390625	0.0	757.708	11.568966666666666	13.120666666666667	6492.0	5904.0	6765.0	17.11661034021388	17.224620132206763	0.0
340.06399297283303	60772.8828125	0.0	1076.36	17.824833333333334	18.091833333333334	9432.0	9369.0	9516.0	22.744900367028567	2.9638290747562004	0.0
167.02155292088696	60750.87890625	0.0	1103.75	18.243499999999997	18.508	9684.0	9600.0	9747.0	15.34621453861836	2.9360778661910927	0.0
169.03933344082995	60480.8515625	0.0	614.966	10.023816666666667	12.362433333333334	5169.0	5043.0	6345.0	16.526633540625433	25.959775548225135	0.0
119.0421706986102	60340.0234375	0.0	1137.35	17.748833333333334	18.95583333333333	9999.0	9327.0	9999.0	11.748249237905236	13.398283495246188	0.0
406.9573544094037	60163.1875	0.0	633.084	10.401033333333334	11.19055	5337.0	5253.0	5694.0	16.100445788490802	8.764016672926097	0.0
119.02504350869982	60153.6015625	0.0	784.994	12.893333333333334	13.083233333333334	6744.0	6639.0	6744.0	19.64072252662874	2.107981802607501	0.0
286.94985138235995	60100.11328125	0.0	601.429	9.947216666666666	18.882166666666667	5043.0	5001.0	9957.0	16.85023395890418	99.18226438761411	0.0
288.91554671911996	60040.01171875	0.0	1005.58	10.212133333333332	18.95583333333333	8781.0	5148.0	9999.0	16.660744434287768	97.05929693238141	0.0
253.88265650569315	59921.98046875	0.0	898.574	14.862716666666667	15.2797	7794.0	7731.0	7962.0	18.43385385120525	4.628716580607079	0.0
384.8956860864368	59916.10546875	0.0	1001.0699999999999	9.98525	18.919500000000003	8739.0	5022.0	9978.0	17.88679941664061	99.1744940492159	0.0
254.93864035246725	59878.48046875	0.0	1137.35	18.167666666666666	18.95583333333333	9999.0	9558.0	9999.0	11.658386464873765	8.74903102030092	0.0
144.86812856646782	59866.5390625	0.0	1001.0699999999999	16.609166666666667	16.759666666666668	8739.0	8697.0	8781.0	17.872002320610065	1.6706227556210183	0.0
412.967925048045	59727.546875	0.0	1137.35	18.882166666666667	18.95583333333333	9999.0	9957.0	9999.0	11.628999577419464	0.8177356123858935	0.0
182.98725176788258	59715.35546875	0.0	619.511	9.947216666666666	18.95583333333333	5211.0	5001.0	9999.0	16.914006864514153	100.0	0.0
311.1088122824602	59640.65234375	0.0	1108.25	18.319833333333335	18.583000000000002	9726.0	9642.0	9789.0	14.6931806174645	2.9212772216230034	0.0
262.98874402944455	59571.76171875	0.0	1019.26	9.947216666666666	18.95583333333333	8907.0	5001.0	9999.0	18.165014571486193	100.0	0.0
173.04405513362485	59570.16796875	0.0	637.601	10.06175	10.814033333333333	5379.0	5064.0	5484.0	16.823974925735158	8.35070867336272	0.0
239.12774049616166	59509.1953125	0.0	1069.49	9.947216666666666	18.95583333333333	9369.0	5001.0	9999.0	20.09823652263996	100.0	0.0
163.00207863018576	59502.9375	0.0	705.425	10.023816666666667	18.508	6009.0	5043.0	9747.0	16.572167392440615	94.17853647526351	0.0
229.00129977613926	59493.5390625	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	11.583438075314405	1.2266034185788601	0.0
110.04447984976903	59364.1171875	0.0	800.859	13.233749999999999	14.221733333333333	6891.0	6828.0	7374.0	17.573846017081266	10.967092616883475	0.0
180.08634292689754	59349.94921875	0.0	1106.01	12.817450000000001	18.95583333333333	9705.0	6597.0	9999.0	16.55687603336856	68.13902245442787	0.0
238.99281546743075	59345.7421875	0.0	791.765	9.947216666666666	18.95583333333333	6807.0	5001.0	9999.0	15.61256007408318	100.0	0.0
408.83755478451485	59331.734375	0.0	900.842	14.825033333333332	15.2797	7815.0	7710.0	7962.0	20.27986798459542	5.047019797712207	0.0
444.92227279864056	59252.60546875	0.0	880.513	14.486516666666667	15.127066666666668	7626.0	7521.0	7878.0	14.917067121991069	7.110414658558393	0.0
173.0055558936347	59086.4140625	1.0	596.833	9.947216666666666	10.136500000000002	5001.0	5001.0	5106.0	15.857834444727269	2.1011365044947974	0.0
173.01074166094594	58958.67578125	0.0	1021.5499999999998	16.912166666666668	17.215666666666667	8928.0	8865.0	9033.0	21.944862036960135	3.368996719807144	0.0
373.8965152094203	58883.9453125	0.0	694.138	9.947216666666666	18.882166666666667	5904.0	5001.0	9957.0	18.344215837013852	99.18226438761411	0.0
270.02375684653356	58764.7734375	0.0	662.38	10.964083333333333	11.3036	5610.0	5568.0	5757.0	15.240259424500662	3.768799131202162	0.0
424.85491039177197	58733.2578125	0.0	1005.58	10.023816666666667	18.95583333333333	8781.0	5043.0	9999.0	16.298128034868586	99.14970296956432	0.0
131.95533425244852	58419.23828125	0.0	996.55	11.795166666666667	18.919500000000003	8697.0	6030.0	9978.0	16.592828174936393	79.08354408834509	0.0
450.2237532902563	58393.36328125	1.0	825.966	13.651299999999999	13.955366666666666	7122.0	7059.0	7227.0	12.759566158391344	3.3752869937485865	0.0
380.9757105264223	58339.0	0.0	1062.64	17.595833333333335	17.93933333333333	9306.0	9243.0	9432.0	19.298352598180053	3.8130160568492237	0.0
308.09781757374566	58257.84765625	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	11.342848002677135	1.2266034185788601	0.0
282.0973049494777	58143.99609375	0.0	1119.48	18.281333333333336	18.7325	9831.0	9621.0	9873.0	12.590551020629878	5.008168105720993	0.0
337.08798765631735	58093.5390625	0.0	1032.94	17.02583333333333	17.634333333333334	9033.0	8928.0	9264.0	21.53763945883081	6.75464416475341	0.0
310.90571573479855	58090.16796875	0.0	1099.19	18.281333333333336	18.319833333333335	9642.0	9621.0	9642.0	15.660772562471184	0.4273686119030383	0.0
212.08911348469223	57882.921875	0.0	873.739	14.4486	16.116466666666668	7563.0	7500.0	8424.0	16.43094701009158	18.514126290199943	0.0
210.97650300964384	57836.67578125	0.0	633.084	10.401033333333334	11.228283333333334	5337.0	5253.0	5715.0	15.477841213159369	9.18287491420251	0.0
323.0950972634198	57829.07421875	0.0	1099.19	18.1295	18.583000000000002	9642.0	9537.0	9789.0	15.590383200911196	5.034069233715149	0.0
242.0019278292315	57779.56640625	0.0	1030.65	17.064	17.444166666666668	9012.0	8949.0	9159.0	19.523622983591718	4.220033782471239	0.0
121.99834021176886	57694.92578125	0.0	816.784	13.537516666666667	13.7661	7038.0	6996.0	7122.0	16.496073308616747	2.5373855031386574	0.0
194.95421538039497	57654.12890625	0.0	996.55	16.419416666666667	17.71066666666667	8697.0	8592.0	9306.0	16.37551400296297	14.333499223891222	0.0
199.80357165825438	57629.12890625	0.0	998.828	16.572	16.6845	8718.0	8676.0	8739.0	16.01721249276406	1.2488043854309936	0.0
239.02730825992984	57607.61328125	0.0	1032.94	17.064	17.368	9033.0	8949.0	9117.0	21.357486993527335	3.374546961520158	0.0
375.06537236874595	57455.3984375	0.0	759.966	12.552150000000001	12.742283333333335	6513.0	6450.0	6555.0	15.992531659283356	2.1105719154069202	0.0
431.93823516485435	57399.19921875	0.0	1064.93	17.634333333333334	17.93933333333333	9327.0	9264.0	9432.0	20.94517799098173	3.3856474449461853	0.0
424.0319738451444	57266.35546875	0.0	916.782	14.562316666666668	15.43175	7962.0	7563.0	8046.0	18.483543859126556	9.65113030672484	0.0
121.04894073335736	57160.03125	0.0	896.286	14.825033333333332	15.964583333333334	7773.0	7710.0	8340.0	18.514932584219014	12.64955588815895	0.0
181.01618672678578	57133.16796875	0.0	1135.17	18.770500000000002	18.95583333333333	9978.0	9894.0	9999.0	12.895056233404707	2.0572895949618117	0.0
204.0289367159844	57114.3203125	0.0	800.859	13.196083333333332	18.919500000000003	6891.0	6807.0	9978.0	16.907827793882863	63.532691848730074	0.0
268.08892918046166	57090.53125	0.0	1012.4400000000002	16.6845	17.482166666666668	8844.0	8739.0	9180.0	21.211599713523487	8.854485612848457	0.0
201.01236348511324	56839.03125	0.0	707.71	11.681816666666666	11.909166666666666	6030.0	5967.0	6093.0	16.527048124794145	2.523694906913191	0.0
167.95552381666403	56785.86328125	0.0	1137.35	18.1295	18.95583333333333	9999.0	9537.0	9999.0	11.056251506245303	9.172699471061938	0.0
335.0098571038495	56766.7265625	0.0	832.784	13.803783333333334	14.069516666666667	7185.0	7143.0	7290.0	16.985784328183687	2.9497684624165394	0.0
145.08554151459597	56716.71875	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	15.738550496485486	100.0	0.0
119.0420793743026	56707.2734375	0.0	639.837	10.363166666666666	10.66395	5400.0	5232.0	5400.0	15.970883268989422	3.3388404064997044	0.0
391.0722928420155	56653.8203125	0.0	673.697	11.039666666666667	11.3036	5715.0	5610.0	5757.0	14.907365748359833	2.929787592249631	0.0
136.99366376490246	56532.3828125	0.0	782.71	12.930666666666667	13.27195	6723.0	6660.0	6849.0	16.448132155229548	3.7884099852548565	0.0
248.02217749104315	56487.09765625	0.0	860.093	14.221733333333333	14.486516666666667	7437.0	7374.0	7521.0	19.458904528085647	2.9392230031617936	0.0
158.9915844504917	56484.05078125	0.0	1135.17	18.845333333333333	18.919500000000003	9978.0	9936.0	9978.0	12.74854934550624	0.8232858540989861	0.0
119.02455611708127	56440.8828125	0.0	757.708	12.476066666666666	12.628466666666666	6492.0	6408.0	6492.0	15.874338705425387	1.6917136741305097	0.0
346.0686651014898	56329.0625	0.0	662.38	10.9267	11.19055	5610.0	5547.0	5694.0	14.608573732560165	2.9288625519641354	0.0
190.10172274934106	56225.21875	0.0	746.297	12.32465	12.552150000000001	6387.0	6324.0	6450.0	15.848135198895138	2.525359979427115	0.0
111.07994896722037	56210.22265625	0.0	1130.72	18.808	18.95583333333333	9936.0	9915.0	9999.0	13.504130853782902	1.6410214664848402	0.0
189.1005164245055	56189.23828125	0.0	1103.75	18.205499999999997	18.470833333333335	9684.0	9579.0	9726.0	14.193903379674367	2.945328269046168	0.0
157.02580839017492	56187.4609375	0.0	896.286	13.879733333333332	15.69805	7773.0	7185.0	8193.0	18.199903474269913	20.18419402164966	0.0
258.0098468965887	56099.43359375	0.0	830.505	13.7661	14.031766666666666	7164.0	7122.0	7269.0	14.70084819925897	2.949028430188131	0.0
189.00275600169002	56069.18359375	0.0	732.692	12.05965	12.287433333333333	6261.0	6177.0	6303.0	17.360991757853196	2.528505116397816	0.0
325.0662057705955	55882.3046875	0.0	1114.98	18.470833333333335	18.7325	9789.0	9726.0	9873.0	13.306180021527634	2.904626496483923	0.0
192.05134784361186	55852.359375	0.0	614.966	10.06175	10.700883333333334	5169.0	5064.0	5421.0	15.261879618478467	7.094688973704809	0.0
206.13589996652297	55660.16015625	0.0	621.79	10.249433333333334	10.513533333333333	5232.0	5169.0	5316.0	15.418379049552598	2.931637672820642	0.0
119.0251700627012	55631.76171875	0.0	1080.96	18.016000000000002	18.281333333333336	9474.0	9474.0	9621.0	17.298385438600718	2.9453282690461284	0.0
333.9717328700509	55628.82421875	0.0	851.048	14.069516666666667	14.372483333333333	7353.0	7290.0	7458.0	18.27044444788346	3.363076461979917	0.0
267.0112271446187	55501.5390625	0.0	630.812	10.401033333333334	10.88885	5316.0	5253.0	5526.0	14.601134634983604	5.415000823285842	0.0
264.0398804092005	55362.22265625	0.0	624.062	10.249433333333334	10.5514	5253.0	5169.0	5337.0	15.964543459873786	3.35197597855385	0.0
399.01583090494967	55361.4375	0.0	1046.65	17.177500000000002	18.95583333333333	9159.0	9012.0	9999.0	21.430096827442792	19.74035969266457	0.0
520.8422649336267	55339.25	0.0	992.062	9.98525	18.95583333333333	8655.0	5022.0	9999.0	16.865628095822352	99.57781161369577	0.0
337.00442578863175	55140.625	0.0	707.71	11.644066666666667	12.4004	6030.0	5946.0	6366.0	16.033203644832128	8.395665631238229	0.0
119.04174543554497	54890.75390625	0.0	953.284	15.583916666666665	15.926366666666667	8298.0	8130.0	8319.0	17.417332068590344	3.8013605492519345	0.0
332.9867559031383	54873.23828125	0.0	1028.41	17.064	17.329833333333333	8991.0	8949.0	9096.0	20.48825559693372	2.950878510759142	0.0
148.04231624029921	54840.7421875	0.0	746.297	12.362433333333334	12.552150000000001	6387.0	6345.0	6450.0	15.457894445190616	2.1059467139794026	0.0
348.0915723515853	54740.34765625	0.0	791.765	13.120666666666667	13.34765	6807.0	6765.0	6891.0	14.400982020904168	2.5196247296569743	0.0
503.26692436460553	54736.1328125	0.0	619.511	10.136500000000002	10.43845	5211.0	5106.0	5274.0	15.50367269624767	3.351790970496743	0.0
270.10081859416863	54649.80859375	0.0	1119.48	9.947216666666666	18.95583333333333	9831.0	5001.0	9999.0	11.833916648209676	100.0	0.0
240.0534034984224	54550.640625	0.0	1007.84	16.722333333333335	16.987666666666666	8802.0	8760.0	8907.0	20.118607166434902	2.945328269046089	0.0
347.0610796819914	54514.453125	0.0	696.39	11.4938	11.795166666666667	5925.0	5862.0	6030.0	15.798634400805572	3.3453156884982334	0.0
360.05103463068673	54432.4140625	0.0	1012.4400000000002	16.759666666666668	17.291999999999998	8844.0	8781.0	9075.0	20.223994299133743	5.909157343802289	0.0
171.96349018138787	54340.87890625	0.0	599.115	9.947216666666666	10.136500000000002	5022.0	5001.0	5106.0	15.955682562403297	2.1011365044947974	0.0
422.033362248289	54335.375	0.0	823.674	13.613066666666667	14.1078	7101.0	7038.0	7311.0	12.778851012304939	5.491779166982715	0.0
143.01969398179799	54323.765625	0.0	862.349	9.947216666666666	18.95583333333333	7458.0	5001.0	9999.0	18.421111502375158	100.0	0.0
168.02874250083676	54023.9375	0.0	862.349	9.947216666666666	18.95583333333333	7458.0	5001.0	9999.0	18.319440212496254	100.0	0.0
220.03113589322655	53888.77734375	0.0	894.001	14.74945	15.089266666666667	7752.0	7668.0	7857.0	15.48423636648129	3.77212927622999	0.0
101.05917742414772	53874.09375	0.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	14.458932279145131	100.0	0.0
512.8369139084103	53778.08984375	0.0	737.246	9.947216666666666	18.95583333333333	6303.0	5001.0	9999.0	16.56859071375387	100.0	0.0
190.0343623308082	53704.75	0.0	1103.75	18.016000000000002	18.808	9684.0	9474.0	9915.0	13.56629945246891	8.791582873434118	0.0
393.90354217385584	53655.16796875	0.0	791.765	9.947216666666666	18.95583333333333	6807.0	5001.0	9999.0	14.115495102419946	100.0	0.0
212.02204907978634	53325.8125	0.0	700.909	11.4938	13.158083333333334	5967.0	5862.0	6786.0	15.348054890900919	18.474349557923254	0.0
505.9568078306723	53304.2109375	0.0	759.966	12.438283333333334	12.779616666666668	6513.0	6387.0	6576.0	14.837061515088147	3.788965009426158	0.0
194.04055114088078	53250.49609375	0.0	1103.75	18.319833333333335	18.508	9684.0	9642.0	9747.0	13.451550859101634	2.088740964668981	0.0
310.99995592165635	53092.4765625	0.0	1023.84	16.949833333333334	17.215666666666667	8949.0	8886.0	9033.0	16.070085734439992	2.950878510759142	0.0
384.9731989392065	53044.85546875	0.0	1114.98	18.508	18.7325	9789.0	9747.0	9873.0	12.630552730961076	2.4920585291489736	0.0
289.0376123424233	52916.7421875	0.0	660.119	10.814033333333333	11.19055	5589.0	5484.0	5694.0	14.371882198784768	4.17951701796614	0.0
130.03948966496426	52890.56640625	0.0	642.053	9.947216666666666	13.27195	5421.0	5001.0	6849.0	15.097658557125264	36.90614726271331	0.0
289.01683187872743	52885.0546875	0.0	673.697	11.039666666666667	11.379983333333334	5715.0	5610.0	5799.0	13.915687388774876	3.777679517943004	0.0
167.0003559087676	52739.58984375	0.0	1132.93	18.808	18.95583333333333	9957.0	9915.0	9999.0	11.382570518326814	1.6410214664848402	0.0
343.10787803447334	52690.453125	0.0	1032.94	17.101999999999997	17.368	9033.0	8970.0	9117.0	19.53449558491813	2.952728591330173	0.0
170.0444655611846	52673.44140625	0.0	803.151	12.893333333333334	15.089266666666667	6912.0	6639.0	7857.0	16.277914121549912	24.37592157138443	0.0
290.9991704849773	52569.08984375	0.0	1039.79	17.215666666666667	17.519833333333334	9096.0	9033.0	9201.0	19.19354595232464	3.376397042091189	0.0
187.0178213357219	52502.40625	0.0	862.349	14.221733333333333	14.562316666666668	7458.0	7374.0	7563.0	17.803491134074864	3.7806396468566374	0.0
136.99300005447776	52420.6875	0.0	837.322	13.84175	14.372483333333333	7227.0	7164.0	7458.0	15.843133195183622	5.891396570320646	0.0
277.98060973147335	52323.47265625	0.0	1062.64	17.634333333333334	17.93933333333333	9306.0	9264.0	9432.0	17.308435600225323	3.3856474449461853	0.0
